dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,1960,6304,grayscale,vit_b_16_linear_head,4,deer,5,dog,4,deer,True,False,0.9358770847320557
STL-10,test,1977,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9732683897018433
STL-10,test,1986,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.955829381942749
STL-10,test,1993,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9679238796234131
STL-10,test,2003,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9750197529792786
STL-10,test,2011,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9081147313117981
STL-10,test,2024,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9669344425201416
STL-10,test,2028,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9758803844451904
STL-10,test,2062,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9945996999740601
STL-10,test,2070,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.7078312635421753
STL-10,test,2082,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9668331742286682
STL-10,test,2095,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.8813357353210449
STL-10,test,2109,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9871413707733154
STL-10,test,2114,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9151642918586731
STL-10,test,2116,6304,grayscale,vit_b_16_linear_head,1,bird,3,cat,3,cat,False,True,0.9387613534927368
STL-10,test,2157,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9669377207756042
STL-10,test,2167,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9393400549888611
STL-10,test,2178,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9649885892868042
STL-10,test,2191,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.81107097864151
STL-10,test,2230,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.5167041420936584
STL-10,test,2242,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9705735445022583
STL-10,test,2265,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9861130118370056
STL-10,test,2268,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.883184552192688
STL-10,test,2291,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.798865795135498
STL-10,test,2334,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9849742650985718
STL-10,test,2340,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.99676114320755
STL-10,test,2342,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9310086965560913
STL-10,test,2351,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9831728935241699
STL-10,test,2391,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,4,deer,False,False,0.40785256028175354
STL-10,test,2392,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9954400062561035
STL-10,test,2399,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9498124718666077
STL-10,test,2414,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.662462055683136
STL-10,test,2427,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9220728278160095
STL-10,test,2458,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9919300675392151
STL-10,test,2501,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9617243409156799
STL-10,test,2502,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9890432357788086
STL-10,test,2536,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9985436201095581
STL-10,test,2539,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9593715071678162
STL-10,test,2610,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.6131691932678223
STL-10,test,2623,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,4,deer,False,False,0.4646242558956146
STL-10,test,2655,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9828495383262634
STL-10,test,2668,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9965259432792664
STL-10,test,2676,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.2357776015996933
STL-10,test,2687,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9994397759437561
STL-10,test,2690,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9814894795417786
STL-10,test,2704,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9727340936660767
STL-10,test,2745,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9990009665489197
STL-10,test,2746,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9972796440124512
STL-10,test,2750,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.6501534581184387
STL-10,test,2754,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9900571703910828
STL-10,test,2757,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9659036993980408
STL-10,test,2766,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9135792255401611
STL-10,test,2807,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,7,monkey,False,False,0.7363557815551758
STL-10,test,2844,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9935303330421448
STL-10,test,2854,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9088655114173889
STL-10,test,2861,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9857926964759827
STL-10,test,2888,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9804643392562866
STL-10,test,2898,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9950788021087646
STL-10,test,2950,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9671355485916138
STL-10,test,2958,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9986407160758972
STL-10,test,3015,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.997718095779419
STL-10,test,3024,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9963422417640686
STL-10,test,3025,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9927171468734741
STL-10,test,3034,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9949489831924438
STL-10,test,3067,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9979382157325745
STL-10,test,3078,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9556826949119568
STL-10,test,3079,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9989063739776611
STL-10,test,3083,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9864736795425415
STL-10,test,3122,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9724547863006592
STL-10,test,3153,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9906885623931885
STL-10,test,3157,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.8157734870910645
STL-10,test,3163,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9989192485809326
STL-10,test,3179,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9717455506324768
STL-10,test,3191,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8620366454124451
STL-10,test,3276,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.7020606994628906
STL-10,test,3287,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9896588921546936
STL-10,test,3288,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9938016533851624
STL-10,test,3292,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.5179225206375122
STL-10,test,3318,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9639738202095032
STL-10,test,3347,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9975219368934631
STL-10,test,3353,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.4382728338241577
STL-10,test,3362,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9970179796218872
STL-10,test,3365,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9676795601844788
STL-10,test,3375,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.7952587604522705
STL-10,test,3383,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9928678274154663
STL-10,test,3404,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9910962581634521
STL-10,test,3412,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9122501611709595
STL-10,test,3413,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9984075427055359
STL-10,test,3418,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.994426965713501
STL-10,test,3437,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8099071979522705
STL-10,test,3446,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9811881184577942
STL-10,test,3454,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9948228597640991
STL-10,test,3455,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9892519116401672
STL-10,test,3458,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.989944577217102
STL-10,test,3467,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.222057044506073
STL-10,test,3491,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9760214686393738
STL-10,test,3494,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9987112283706665
STL-10,test,3512,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.991617739200592
STL-10,test,3515,6304,grayscale,vit_b_16_linear_head,6,horse,4,deer,6,horse,True,False,0.6272140145301819
STL-10,test,3542,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9969498515129089
STL-10,test,3550,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9156313538551331
STL-10,test,3562,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.7965685129165649
STL-10,test,3755,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9970531463623047
STL-10,test,3763,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9870439171791077
STL-10,test,3777,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9252604246139526
STL-10,test,3778,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.5726123452186584
STL-10,test,3779,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9906718730926514
STL-10,test,3844,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9930422306060791
STL-10,test,3851,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8709595799446106
STL-10,test,3852,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.6673948168754578
STL-10,test,3863,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.846278190612793
STL-10,test,3867,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9166120290756226
STL-10,test,3876,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9963065385818481
STL-10,test,3889,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.33375126123428345
STL-10,test,3891,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.899549663066864
STL-10,test,3893,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9883639812469482
STL-10,test,3905,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9879534244537354
STL-10,test,3914,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.996403694152832
STL-10,test,3937,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9810065031051636
STL-10,test,3942,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9941169023513794
STL-10,test,3948,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9453208446502686
STL-10,test,3962,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9944966435432434
STL-10,test,3965,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9769416451454163
STL-10,test,3994,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9916489124298096
STL-10,test,3996,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.7862210869789124
STL-10,test,4011,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9980338215827942
STL-10,test,4023,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.6501424908638
STL-10,test,4054,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9683318138122559
STL-10,test,4065,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9047045707702637
STL-10,test,4069,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.6525164842605591
STL-10,test,4093,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9221321940422058
STL-10,test,4094,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9902494549751282
STL-10,test,4106,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.7683148980140686
STL-10,test,4130,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9887275695800781
STL-10,test,4168,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9978659749031067
STL-10,test,4170,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9740788340568542
STL-10,test,4172,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9918853044509888
STL-10,test,4177,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9707463979721069
STL-10,test,4215,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,9,truck,False,False,0.18728196620941162
STL-10,test,4229,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9921076893806458
STL-10,test,4236,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9994367957115173
STL-10,test,4242,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9577176570892334
STL-10,test,4254,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.7022079825401306
STL-10,test,4290,6304,grayscale,vit_b_16_linear_head,5,dog,1,bird,4,deer,False,False,0.8462330102920532
STL-10,test,4298,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9988089799880981
STL-10,test,4308,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9754658341407776
STL-10,test,4311,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9951399564743042
STL-10,test,4323,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9401184320449829
STL-10,test,4330,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8993370532989502
STL-10,test,4341,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9153172373771667
STL-10,test,4355,6304,grayscale,vit_b_16_linear_head,8,ship,0,airplane,8,ship,True,False,0.3937084674835205
STL-10,test,4399,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.965905487537384
STL-10,test,4403,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9981765747070312
STL-10,test,4411,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9901414513587952
STL-10,test,4449,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.8782968521118164
STL-10,test,4463,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.997364342212677
STL-10,test,4531,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9685719609260559
STL-10,test,4539,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9970544576644897
STL-10,test,4547,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.5436744093894958
STL-10,test,4552,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,9,truck,False,False,0.9165866374969482
STL-10,test,4570,6304,grayscale,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9717202186584473
STL-10,test,4590,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9922560453414917
STL-10,test,4609,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8892524242401123
STL-10,test,4615,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.992102324962616
STL-10,test,4617,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9954071044921875
STL-10,test,4620,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.6506389379501343
STL-10,test,4629,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.893898606300354
STL-10,test,4640,6304,grayscale,vit_b_16_linear_head,1,bird,1,bird,7,monkey,False,False,0.7064085602760315
STL-10,test,4642,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9885463714599609
STL-10,test,4661,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8385195136070251
STL-10,test,4662,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9962520003318787
STL-10,test,4675,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9833794236183167
STL-10,test,4676,6304,grayscale,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9984239339828491
STL-10,test,4704,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9986061453819275
STL-10,test,4723,6304,grayscale,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9492688179016113
STL-10,test,4731,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9915508031845093
STL-10,test,4735,6304,grayscale,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9839118123054504
STL-10,test,4740,6304,grayscale,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.7993288040161133
STL-10,test,4746,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9979836940765381
STL-10,test,4748,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9868305325508118
STL-10,test,4754,6304,grayscale,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9746367931365967
STL-10,test,4785,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9359055757522583
STL-10,test,4791,6304,grayscale,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9797952175140381
STL-10,test,4819,6304,grayscale,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9973512887954712
STL-10,test,4821,6304,grayscale,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9881384968757629
