dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,3,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9517428278923035
STL-10,test,29,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9997755885124207
STL-10,test,35,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9742963910102844
STL-10,test,42,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9641128182411194
STL-10,test,49,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9909658432006836
STL-10,test,81,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.882081925868988
STL-10,test,95,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9990094900131226
STL-10,test,97,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9697553515434265
STL-10,test,116,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9963733553886414
STL-10,test,131,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9894821643829346
STL-10,test,151,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9940469264984131
STL-10,test,171,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9975589513778687
STL-10,test,176,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9770860075950623
STL-10,test,191,6304,clip_vit_b_32_zero_shot,9,truck,2,car,False,0.7853124141693115
STL-10,test,194,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9972467422485352
STL-10,test,198,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9987354874610901
STL-10,test,239,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9899604320526123
STL-10,test,261,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9924296736717224
STL-10,test,269,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.999265730381012
STL-10,test,276,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9250479936599731
STL-10,test,303,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9952358603477478
STL-10,test,304,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9848073720932007
STL-10,test,317,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9845332503318787
STL-10,test,319,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9838265776634216
STL-10,test,323,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9993923902511597
STL-10,test,365,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.981059730052948
STL-10,test,370,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9994227886199951
STL-10,test,372,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9795995950698853
STL-10,test,378,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9892353415489197
STL-10,test,391,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.7129630446434021
STL-10,test,409,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9784241914749146
STL-10,test,419,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.987694501876831
STL-10,test,449,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9969172477722168
STL-10,test,470,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9783122539520264
STL-10,test,483,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9847303032875061
STL-10,test,484,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.972095787525177
STL-10,test,506,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9938493371009827
STL-10,test,545,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9170860648155212
STL-10,test,562,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9602993130683899
STL-10,test,568,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9375019669532776
STL-10,test,603,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.8731207251548767
STL-10,test,632,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9900375604629517
STL-10,test,645,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.8943455219268799
STL-10,test,667,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9983232617378235
STL-10,test,672,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9285758137702942
STL-10,test,677,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.983991801738739
STL-10,test,685,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9771146178245544
STL-10,test,691,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9973183274269104
STL-10,test,706,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9987295269966125
STL-10,test,714,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8541398048400879
STL-10,test,716,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9833494424819946
STL-10,test,738,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9863794445991516
STL-10,test,739,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9953058362007141
STL-10,test,766,6304,clip_vit_b_32_zero_shot,4,deer,6,horse,False,0.9173715710639954
STL-10,test,791,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.988520622253418
STL-10,test,805,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9270094037055969
STL-10,test,825,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9919034838676453
STL-10,test,852,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9980058073997498
STL-10,test,855,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.8874699473381042
STL-10,test,873,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9861180186271667
STL-10,test,890,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9974285960197449
STL-10,test,920,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9989182949066162
STL-10,test,929,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9960904717445374
STL-10,test,962,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.994773805141449
STL-10,test,964,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9915037751197815
STL-10,test,977,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9981239438056946
STL-10,test,979,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9893246293067932
STL-10,test,981,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9873736500740051
STL-10,test,1022,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9050244092941284
STL-10,test,1032,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9897543787956238
STL-10,test,1048,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9942723512649536
STL-10,test,1090,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9965219497680664
STL-10,test,1095,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9743223786354065
STL-10,test,1109,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9957387447357178
STL-10,test,1111,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9315440058708191
STL-10,test,1115,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9915649890899658
STL-10,test,1124,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9982591271400452
STL-10,test,1129,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.993618369102478
STL-10,test,1175,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9872675538063049
STL-10,test,1202,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9817060828208923
STL-10,test,1204,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9203070402145386
STL-10,test,1211,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9827086925506592
STL-10,test,1220,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9860306978225708
STL-10,test,1230,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9699310660362244
STL-10,test,1247,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9791347980499268
STL-10,test,1263,6304,clip_vit_b_32_zero_shot,3,cat,4,deer,False,0.7762789130210876
STL-10,test,1266,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9922236204147339
STL-10,test,1287,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.5435347557067871
STL-10,test,1296,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9996989965438843
STL-10,test,1370,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9763022065162659
STL-10,test,1389,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9859959483146667
STL-10,test,1401,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.933259129524231
STL-10,test,1403,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9932150840759277
STL-10,test,1411,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9929388761520386
STL-10,test,1429,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9397720098495483
STL-10,test,1430,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9776389002799988
STL-10,test,1431,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9805027842521667
STL-10,test,1436,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9989181756973267
STL-10,test,1440,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9993128776550293
STL-10,test,1468,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.7145021557807922
STL-10,test,1473,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9992130994796753
STL-10,test,1515,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9957671165466309
STL-10,test,1520,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.976836085319519
STL-10,test,1531,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.453654408454895
STL-10,test,1534,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9301369786262512
STL-10,test,1552,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.8898576498031616
STL-10,test,1553,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9659237265586853
STL-10,test,1563,6304,clip_vit_b_32_zero_shot,3,cat,7,monkey,False,0.7499264478683472
STL-10,test,1568,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9958667755126953
STL-10,test,1579,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9988137483596802
STL-10,test,1586,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.989141583442688
STL-10,test,1596,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9665331840515137
STL-10,test,1626,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9891868233680725
STL-10,test,1640,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9990577101707458
STL-10,test,1644,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9891011118888855
STL-10,test,1648,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9865769147872925
STL-10,test,1654,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9922147393226624
STL-10,test,1667,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9573532938957214
STL-10,test,1703,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.8778451085090637
STL-10,test,1711,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9988617897033691
STL-10,test,1771,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9940915703773499
STL-10,test,1783,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9975650310516357
STL-10,test,1814,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9807888865470886
STL-10,test,1833,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9897670149803162
STL-10,test,1836,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9878122210502625
STL-10,test,1839,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9801376461982727
STL-10,test,1852,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9994502663612366
STL-10,test,1871,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.928119957447052
STL-10,test,1877,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9472072124481201
STL-10,test,1884,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9856947064399719
STL-10,test,1927,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9984392523765564
STL-10,test,1954,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9905129671096802
STL-10,test,1956,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9823514223098755
STL-10,test,1960,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9253517389297485
STL-10,test,1977,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.7002996206283569
STL-10,test,1986,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9600452184677124
STL-10,test,1993,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9990170001983643
STL-10,test,2003,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9941534399986267
STL-10,test,2011,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9839923977851868
STL-10,test,2024,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9540642499923706
STL-10,test,2028,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.8904088735580444
STL-10,test,2062,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9963078498840332
STL-10,test,2070,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9978911280632019
STL-10,test,2082,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.884947657585144
STL-10,test,2095,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9838621020317078
STL-10,test,2109,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9992507100105286
STL-10,test,2114,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.7473212480545044
STL-10,test,2116,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9648815989494324
STL-10,test,2157,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9984686970710754
STL-10,test,2167,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9921660423278809
STL-10,test,2178,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.992874264717102
STL-10,test,2191,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9983223080635071
STL-10,test,2230,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9954907298088074
STL-10,test,2242,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9467358589172363
STL-10,test,2265,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9764556884765625
STL-10,test,2268,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9942842125892639
STL-10,test,2291,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9204459190368652
STL-10,test,2334,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.980513870716095
STL-10,test,2340,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.995487630367279
STL-10,test,2342,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.997768759727478
STL-10,test,2351,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9974036812782288
STL-10,test,2391,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9882041215896606
STL-10,test,2392,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9273913502693176
STL-10,test,2399,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.8687821626663208
STL-10,test,2414,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9624283313751221
STL-10,test,2427,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9836416244506836
STL-10,test,2458,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9649685025215149
STL-10,test,2501,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.995073139667511
STL-10,test,2502,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9609833359718323
STL-10,test,2536,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9419788718223572
STL-10,test,2539,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9401400089263916
STL-10,test,2610,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9862848520278931
STL-10,test,2623,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9505689144134521
STL-10,test,2655,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9569999575614929
STL-10,test,2668,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9632740020751953
STL-10,test,2676,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.992712676525116
STL-10,test,2687,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9993752837181091
STL-10,test,2690,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9994359612464905
STL-10,test,2704,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9986560344696045
STL-10,test,2745,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9967599511146545
STL-10,test,2746,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9974797368049622
STL-10,test,2750,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.8451749086380005
STL-10,test,2754,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9886593818664551
STL-10,test,2757,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9728860855102539
STL-10,test,2766,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9877996444702148
STL-10,test,2807,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.5104951858520508
STL-10,test,2844,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.996250569820404
STL-10,test,2854,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9956236481666565
STL-10,test,2861,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9916799664497375
STL-10,test,2888,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9761765003204346
STL-10,test,2898,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9930019974708557
STL-10,test,2950,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9702972769737244
STL-10,test,2958,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9952564835548401
STL-10,test,3015,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9948328733444214
STL-10,test,3024,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9705035090446472
STL-10,test,3025,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.6840278506278992
STL-10,test,3034,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9877086877822876
STL-10,test,3067,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8910110592842102
STL-10,test,3078,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9959288239479065
STL-10,test,3079,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9991069436073303
STL-10,test,3083,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9780544638633728
STL-10,test,3122,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9665858149528503
STL-10,test,3153,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9501025080680847
STL-10,test,3157,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9960489869117737
STL-10,test,3163,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9915423393249512
STL-10,test,3179,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9916187524795532
STL-10,test,3191,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.8737252354621887
STL-10,test,3276,6304,clip_vit_b_32_zero_shot,3,cat,7,monkey,False,0.6474598050117493
STL-10,test,3287,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.993826687335968
STL-10,test,3288,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9989774227142334
STL-10,test,3292,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9953197836875916
STL-10,test,3318,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9224475622177124
STL-10,test,3347,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9828560948371887
STL-10,test,3353,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.5322410464286804
STL-10,test,3362,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9820601940155029
STL-10,test,3365,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9570136070251465
STL-10,test,3375,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9456171989440918
STL-10,test,3383,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9341363310813904
STL-10,test,3404,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9953342080116272
STL-10,test,3412,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9967356324195862
STL-10,test,3413,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9996125102043152
STL-10,test,3418,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9990094900131226
STL-10,test,3437,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.5503162741661072
STL-10,test,3446,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9998155236244202
STL-10,test,3454,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.945112943649292
STL-10,test,3455,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.8920187950134277
STL-10,test,3458,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9900043606758118
STL-10,test,3467,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.7971408367156982
STL-10,test,3491,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.997572124004364
STL-10,test,3494,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9980955719947815
STL-10,test,3512,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9979902505874634
STL-10,test,3515,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9980589747428894
STL-10,test,3542,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9982977509498596
STL-10,test,3550,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9964532852172852
STL-10,test,3562,6304,clip_vit_b_32_zero_shot,3,cat,4,deer,False,0.5868236422538757
STL-10,test,3755,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.9894987344741821
STL-10,test,3763,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9747321009635925
STL-10,test,3777,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9985496401786804
STL-10,test,3778,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9554786086082458
STL-10,test,3779,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9986639022827148
STL-10,test,3844,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9974721074104309
STL-10,test,3851,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9837228655815125
STL-10,test,3852,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.967995822429657
STL-10,test,3863,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.976652979850769
STL-10,test,3867,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9989616870880127
STL-10,test,3876,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.8177552819252014
STL-10,test,3889,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9699054956436157
STL-10,test,3891,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9976008534431458
STL-10,test,3893,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.7947885990142822
STL-10,test,3905,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9939418435096741
STL-10,test,3914,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9911835193634033
STL-10,test,3937,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9992445707321167
STL-10,test,3942,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9478724002838135
STL-10,test,3948,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9964390397071838
STL-10,test,3962,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9965832829475403
STL-10,test,3965,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.981222927570343
STL-10,test,3994,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9981012940406799
STL-10,test,3996,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9967492818832397
STL-10,test,4011,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9941533207893372
STL-10,test,4023,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.483111172914505
STL-10,test,4054,6304,clip_vit_b_32_zero_shot,4,deer,4,deer,True,0.9654297232627869
STL-10,test,4065,6304,clip_vit_b_32_zero_shot,2,car,2,car,True,0.8836166858673096
STL-10,test,4069,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9374407529830933
STL-10,test,4093,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9955788254737854
STL-10,test,4094,6304,clip_vit_b_32_zero_shot,9,truck,9,truck,True,0.9928627610206604
STL-10,test,4106,6304,clip_vit_b_32_zero_shot,5,dog,5,dog,True,0.9753036499023438
STL-10,test,4130,6304,clip_vit_b_32_zero_shot,0,airplane,0,airplane,True,0.9573004841804504
STL-10,test,4168,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.985944390296936
STL-10,test,4170,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9960196614265442
STL-10,test,4172,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9618554711341858
STL-10,test,4177,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.992675244808197
STL-10,test,4215,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9855871200561523
STL-10,test,4229,6304,clip_vit_b_32_zero_shot,3,cat,3,cat,True,0.9834243655204773
STL-10,test,4236,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9990843534469604
STL-10,test,4242,6304,clip_vit_b_32_zero_shot,8,ship,8,ship,True,0.9916695356369019
STL-10,test,4254,6304,clip_vit_b_32_zero_shot,6,horse,6,horse,True,0.9990050196647644
STL-10,test,4290,6304,clip_vit_b_32_zero_shot,5,dog,4,deer,False,0.5074508786201477
STL-10,test,4298,6304,clip_vit_b_32_zero_shot,1,bird,1,bird,True,0.9995699524879456
STL-10,test,4308,6304,clip_vit_b_32_zero_shot,7,monkey,7,monkey,True,0.9885459542274475
