run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
dan_0p1,2180,target,sketch,sketch/horse/n02374451_1234-1.png,9b44e2135074f1b4,1,1,0.9920288023787692
dan_0p1,840,source,cartoon,cartoon/elephant/pic_109.jpg,,0,0,7.047034949318579e-07
dan_0p1,1619,target,sketch,sketch/elephant/n02503517_7020-6.png,3accffd8d2ec2abb,1,1,0.9952178712607912
dan_0p1,2047,target,sketch,sketch/guitar/n03272010_5875-1.png,2460e2ca55223fee,1,1,0.9514304545066767
dan_0p1,2150,target,sketch,sketch/horse/n02374451_10761-7.png,28b9869a2955b6c0,1,1,0.9999259852472828
dan_0p1,1338,target,sketch,sketch/dog/n02103406_7521-8.png,596acabe96964e4f,1,1,0.9994815379396786
dan_0p1,83,source,photo,photo/giraffe/084_0029.jpg,,0,0,0.06035484007147718
dan_0p1,218,source,photo,photo/house/pic_112.jpg,,0,0,5.76305843144552e-07
dan_0p1,350,source,art_painting,art_painting/dog/pic_090.jpg,,0,0,6.890976116786966e-07
dan_0p1,1998,target,sketch,sketch/guitar/n02676566_7385-1.png,7566352aa3f19676,1,1,0.9825241434437082
dan_0p1,119,source,photo,photo/guitar/063_0024.jpg,,0,0,0.005774335961352501
dan_0p1,1641,target,sketch,sketch/elephant/n02503517_8222-5.png,dd572d81b10df4fa,1,1,0.9989805407911009
dan_0p1,1293,target,sketch,sketch/dog/n02103406_4068-8.png,f9ee55ed8713634f,1,1,0.9996906500701327
dan_0p1,874,source,cartoon,cartoon/elephant/pic_306.jpg,,0,0,0.0002528577298685119
dan_0p1,1686,target,sketch,sketch/giraffe/7374.png,eaeafcf5817b0eb2,1,1,0.99181005558882
dan_0p1,1105,source,cartoon,cartoon/house/pic_201.jpg,,0,0,0.00033680867355298717
dan_0p1,1867,target,sketch,sketch/giraffe/n02439033_2486-3.png,4e2dd4a45d6e0d87,1,1,0.9999042881810251
dan_0p1,246,source,photo,photo/house/pic_281.jpg,,0,0,3.6934280955961414e-06
dan_0p1,853,source,cartoon,cartoon/elephant/pic_180.jpg,,0,0,2.8028555846824867e-05
dan_0p1,783,source,cartoon,cartoon/dog/pic_262.jpg,,0,0,2.1507480078766182e-05
dan_0p1,271,source,photo,photo/person/253_0106.jpg,,0,0,6.870582991755572e-06
dan_0p1,1123,source,cartoon,cartoon/house/pic_311.jpg,,0,0,0.02398993295265449
dan_0p1,1899,target,sketch,sketch/giraffe/n02439033_9261-5.png,c2b75ff6ba2f423b,1,1,0.9998818493436624
dan_0p1,585,source,art_painting,art_painting/horse/pic_162.jpg,,0,0,0.03193602485240419
dan_0p1,1969,target,sketch,sketch/guitar/n02676566_4058-3.png,19ef740c54db3d60,1,1,0.9999350806081456
dan_0p1,2264,target,sketch,sketch/horse/n02374451_2825-3.png,6a20636ca0c7a8e7,1,1,0.9971830858953351
dan_0p1,2143,target,sketch,sketch/horse/n02374451_10099-9.png,56008cb88a5ceb32,1,1,0.9823424428679053
dan_0p1,1517,target,sketch,sketch/elephant/n02503517_1963-3.png,3a6ea18ef7bf1d20,1,1,0.9808632085340265
dan_0p1,2020,target,sketch,sketch/guitar/n02676566_9254-3.png,950295c1ad020aba,1,1,0.9995012175393271
dan_0p1,2361,target,sketch,sketch/house/8858.png,59adeedc6a0f621c,1,1,0.9985321009188838
dan_0p1,379,source,art_painting,art_painting/dog/pic_280.jpg,,0,0,0.0003167309620208994
dan_0p1,383,source,art_painting,art_painting/dog/pic_297.jpg,,0,0,0.08434598607512576
dan_0p1,303,source,photo,photo/person/253_0277.jpg,,0,0,1.6080893064249853e-07
dan_0p1,1443,target,sketch,sketch/dog/n02109525_704-3.png,92edc655c71c242f,1,1,0.9976551309610311
dan_0p1,1859,target,sketch,sketch/giraffe/n02439033_16085-2.png,219999dc57609ba7,1,1,0.998594113151517
dan_0p1,1387,target,sketch,sketch/dog/n02106662_25917-5.png,b04f06e936f42595,1,1,0.9999808433928616
dan_0p1,882,source,cartoon,cartoon/elephant/pic_337.jpg,,0,0,2.40733714540884e-05
dan_0p1,1110,source,cartoon,cartoon/house/pic_223.jpg,,0,0,1.1195718901145228e-06
dan_0p1,175,source,photo,photo/horse/n02374451_13718.jpg,,0,0,0.00024501422607057095
dan_0p1,1991,target,sketch,sketch/guitar/n02676566_6631-4.png,0e9c785ea3f1d321,1,1,0.9998797862707197
dan_0p1,569,source,art_painting,art_painting/horse/pic_099.jpg,,0,0,0.00019372172299959704
dan_0p1,1381,target,sketch,sketch/dog/n02106662_24019-4.png,65b3a1bc52469463,1,1,0.9971483010706382
dan_0p1,1459,target,sketch,sketch/elephant/5945.png,806bf3051b9b9d54,1,1,0.998217619786583
dan_0p1,2338,target,sketch,sketch/horse/n02374451_925-2.png,073af6c579747bf8,1,1,0.9999279591625928
dan_0p1,1441,target,sketch,sketch/dog/n02109525_6693-5.png,df1cdf6f607f0ace,1,1,0.9993428394878736
dan_0p1,476,source,art_painting,art_painting/giraffe/pic_072.jpg,,0,0,9.692599585260528e-05
dan_0p1,742,source,art_painting,art_painting/person/pic_543.jpg,,0,0,0.002409442564989235
dan_0p1,549,source,art_painting,art_painting/guitar/pic_178.jpg,,0,0,8.788385335174611e-06
dan_0p1,2179,target,sketch,sketch/horse/n02374451_12328-4.png,48b2bf1d7ac0e6de,1,1,0.998505986515571
dan_0p1,1418,target,sketch,sketch/dog/n02109525_16346-5.png,14551c6badde7d93,1,1,0.9519184871381834
dan_0p1,1406,target,sketch,sketch/dog/n02106662_928-2.png,96012311f27d3b70,1,1,0.9992669519836821
dan_0p1,2,source,photo,photo/dog/056_0029.jpg,,0,0,0.0006831255059412843
dan_0p1,1640,target,sketch,sketch/elephant/n02503517_8222-3.png,ad37beab5983d960,1,1,0.9987133509677648
dan_0p1,990,source,cartoon,cartoon/guitar/pic_046.jpg,,0,0,0.23229727301589126
dan_0p1,1177,source,cartoon,cartoon/person/pic_226.jpg,,0,0,0.013639991776186796
dan_0p1,1947,target,sketch,sketch/guitar/n02676566_11377-2.png,ada587908f0515df,1,1,0.9997729573107916
dan_0p1,2118,target,sketch,sketch/horse/8507.png,d7abe59fbc60f1cf,1,1,0.9948756444015764
dan_0p1,1543,target,sketch,sketch/elephant/n02503517_3037-5.png,62f956d110a43588,1,1,0.9999648497032534
dan_0p1,1960,target,sketch,sketch/guitar/n02676566_307-5.png,0e6a558cc8641eca,1,1,0.999960878942229
dan_0p1,727,source,art_painting,art_painting/person/pic_423.jpg,,0,0,4.126286178592466e-07
dan_0p1,1051,source,cartoon,cartoon/horse/pic_257.jpg,,0,0,0.00038502405436777816
dan_0p1,1571,target,sketch,sketch/elephant/n02503517_5117-5.png,9bb2d1365c946159,1,1,0.9885428380362943
dan_0p1,1408,target,sketch,sketch/dog/n02109525_11444-1.png,4f4adad1445d0db0,1,1,0.7164779342221953
dan_0p1,1920,target,sketch,sketch/guitar/7611.png,8255111f905530f2,1,1,0.9990048942527437
dan_0p1,1785,target,sketch,sketch/giraffe/n02439033_13384-6.png,7d45232c7c152b08,1,1,0.9866413025380691
dan_0p1,455,source,art_painting,art_painting/elephant/pic_209.jpg,,0,0,6.047678002946147e-07
dan_0p1,1840,target,sketch,sketch/giraffe/n02439033_15005-5.png,06b0003837bab45f,1,1,0.9680362600462085
dan_0p1,769,source,cartoon,cartoon/dog/pic_140.jpg,,0,0,2.6383999406794116e-05
dan_0p1,1608,target,sketch,sketch/elephant/n02503517_6613-4.png,c6d0b758764aaead,1,1,0.9916965800127087
dan_0p1,2245,target,sketch,sketch/horse/n02374451_2478-5.png,408a902ffadeefb7,1,1,0.9981804146472594
dan_0p1,686,source,art_painting,art_painting/person/pic_169.jpg,,0,0,5.370315322788343e-08
dan_0p1,1500,target,sketch,sketch/elephant/n02503517_1383-4.png,df90435ab7412855,1,1,0.9998761087543581
dan_0p1,1870,target,sketch,sketch/giraffe/n02439033_2500-6.png,44230d1f57aee632,1,1,0.9996668175679726
dan_0p1,1575,target,sketch,sketch/elephant/n02503517_5418-10.png,4a812d61edf0fc70,1,1,0.999953734842023
dan_0p1,505,source,art_painting,art_painting/giraffe/pic_239.jpg,,0,0,0.10059135595220149
dan_0p1,2051,target,sketch,sketch/guitar/n03272010_5875-5.png,b523bf6d61ac396f,1,1,0.8659836488676417
dan_0p1,708,source,art_painting,art_painting/person/pic_292.jpg,,0,0,0.00019353237960243076
dan_0p1,1992,target,sketch,sketch/guitar/n02676566_6704-1.png,349e968643b50f16,1,1,0.9997866889697545
dan_0p1,1221,target,sketch,sketch/dog/5308.png,1a884fb68ae25be6,1,1,0.9996857874387342
dan_0p1,1545,target,sketch,sketch/elephant/n02503517_3072-3.png,e2b7334fed24f4cb,1,1,0.9988976948441743
dan_0p1,525,source,art_painting,art_painting/guitar/pic_059.jpg,,0,0,2.715181605949639e-08
dan_0p1,2030,target,sketch,sketch/guitar/n02676566_9936-2.png,6933771e91f3593e,1,1,0.9999976649189216
dan_0p1,1762,target,sketch,sketch/giraffe/n02439033_11845-8.png,aebfacdf38105da1,1,1,0.9983827525514166
dan_0p1,1643,target,sketch,sketch/elephant/n02503517_8265-3.png,adc6ba6aa18f4224,1,1,0.9998845109041058
dan_0p1,706,source,art_painting,art_painting/person/pic_273.jpg,,0,0,0.009722739315171676
dan_0p1,1854,target,sketch,sketch/giraffe/n02439033_15540-2.png,f4c7d19c36046a07,1,1,0.9999089005864501
dan_0p1,1638,target,sketch,sketch/elephant/n02503517_8205-4.png,71d1b68973f028f5,1,1,0.998413035774872
dan_0p1,2250,target,sketch,sketch/horse/n02374451_2616-3.png,ab4895fcec10ed9f,1,1,0.9981145959410687
dan_0p1,1130,source,cartoon,cartoon/house/pic_354.jpg,,0,0,2.0126999124812264e-06
dan_0p1,1117,source,cartoon,cartoon/house/pic_278.jpg,,0,1,0.6839798992733546
dan_0p1,610,source,art_painting,art_painting/house/pic_082.jpg,,0,0,6.318959796435404e-09
dan_0p1,948,source,cartoon,cartoon/giraffe/pic_216.jpg,,0,0,0.040943455121461386
dan_0p1,2146,target,sketch,sketch/horse/n02374451_10669-8.png,3b1b4f533d83019c,1,1,0.9999343874789904
dan_0p1,1228,target,sketch,sketch/dog/5330.png,a90a9dc3d78d7420,1,1,0.9992282342084672
dan_0p1,1614,target,sketch,sketch/elephant/n02503517_6880-3.png,37d9c8ca4ab2fb2d,1,1,0.9949432004959253
dan_0p1,500,source,art_painting,art_painting/giraffe/pic_191.jpg,,0,0,1.6599851518096509e-07
dan_0p1,644,source,art_painting,art_painting/house/pic_304.jpg,,0,0,3.0134758613688313e-05
dan_0p1,1104,source,cartoon,cartoon/house/pic_198.jpg,,0,0,9.85080286866235e-05
dan_0p1,850,source,cartoon,cartoon/elephant/pic_154.jpg,,0,0,0.002722521976897274
dan_0p1,2210,target,sketch,sketch/horse/n02374451_14425-9.png,e41406259f0cfe8f,1,1,0.9998315590081789
dan_0p1,956,source,cartoon,cartoon/giraffe/pic_253.jpg,,0,0,0.025772574497858886
dan_0p1,854,source,cartoon,cartoon/elephant/pic_184.jpg,,0,0,0.0034482496762200383
dan_0p1,936,source,cartoon,cartoon/giraffe/pic_148.jpg,,0,1,0.8146234064927002
dan_0p1,92,source,photo,photo/giraffe/n02439033_10164.jpg,,0,0,3.18276017647647e-07
dan_0p1,1288,target,sketch,sketch/dog/n02103406_3743-9.png,446d713ee631475a,1,1,0.9942769882184693
dan_0p1,74,source,photo,photo/elephant/n02503517_753.jpg,,0,0,0.0008281346347919466
dan_0p1,550,source,art_painting,art_painting/guitar/pic_182.jpg,,0,0,1.9073061052308793e-07
dan_0p1,1058,source,cartoon,cartoon/horse/pic_300.jpg,,0,1,0.7136302996566656
dan_0p1,1416,target,sketch,sketch/dog/n02109525_13700-3.png,196647adc7704011,1,1,0.9998244908065069
dan_0p1,998,source,cartoon,cartoon/guitar/pic_076.jpg,,0,0,0.008164377417658237
dan_0p1,380,source,art_painting,art_painting/dog/pic_282.jpg,,0,0,0.005866229437753998
dan_0p1,1305,target,sketch,sketch/dog/n02103406_5456-9.png,8a3115cfdfdce1e7,1,1,0.9949179439361814
dan_0p1,330,source,photo,photo/person/253_0422.jpg,,0,0,9.704363863493892e-08
dan_0p1,2273,target,sketch,sketch/horse/n02374451_388-3.png,f0f72c64ffaf424c,1,1,0.9995350652084934
dan_0p1,1039,source,cartoon,cartoon/horse/pic_186.jpg,,0,0,0.002996983257594038
dan_0p1,985,source,cartoon,cartoon/guitar/pic_016.jpg,,0,0,1.1520406384884743e-05
dan_0p1,1695,target,sketch,sketch/giraffe/7407.png,a141aa62b5d98f7d,1,1,0.9889691295405431
dan_0p1,1802,target,sketch,sketch/giraffe/n02439033_14121-8.png,4c6de5e54ef9b3c7,1,1,0.9999342846753049
dan_0p1,247,source,photo,photo/house/pic_284.jpg,,0,0,4.1391647581183194e-05
dan_0p1,251,source,photo,photo/person/253_0017.jpg,,0,0,0.00013971799665061718
dan_0p1,1644,target,sketch,sketch/elephant/n02503517_8292-1.png,a46afbc70908de8f,1,1,0.9980033778215499
dan_0p1,649,source,art_painting,art_painting/house/pic_315.jpg,,0,0,0.009794917368529641
dan_0p1,2098,target,sketch,sketch/guitar/n03467517_22374-5.png,71c9f5be3e15e932,1,1,0.9995285964586501
dan_0p1,994,source,cartoon,cartoon/guitar/pic_068.jpg,,0,0,0.0013388723871918674
dan_0p1,707,source,art_painting,art_painting/person/pic_277.jpg,,0,0,0.0004337665904926656
dan_0p1,1890,target,sketch,sketch/giraffe/n02439033_8789-1.png,7735aeee7732303a,1,1,0.9929848337028603
dan_0p1,1909,target,sketch,sketch/giraffe/n02439033_9679-1.png,38e5d8f9a010627d,1,1,0.9999261828406355
dan_0p1,258,source,photo,photo/person/253_0050.jpg,,0,0,3.282211290218416e-06
dan_0p1,735,source,art_painting,art_painting/person/pic_487.jpg,,0,0,9.845463171849089e-05
dan_0p1,1100,source,cartoon,cartoon/house/pic_165.jpg,,0,0,5.3092474281448255e-05
dan_0p1,483,source,art_painting,art_painting/giraffe/pic_108.jpg,,0,0,0.001339985854635407
dan_0p1,1685,target,sketch,sketch/giraffe/7373.png,fb33b8261756862c,1,1,0.9998043801627482
dan_0p1,123,source,photo,photo/guitar/063_0046.jpg,,0,0,0.00021810348934795198
dan_0p1,1233,target,sketch,sketch/dog/5346.png,c0a96602557a265f,1,1,0.9909183887648036
dan_0p1,1629,target,sketch,sketch/elephant/n02503517_759-4.png,283d333862bb1b36,1,1,0.9990702685016061
dan_0p1,2082,target,sketch,sketch/guitar/n03272010_7635-3.png,34e5697e378b0340,1,1,0.9995988614250878
dan_0p1,1819,target,sketch,sketch/giraffe/n02439033_14609-1.png,7b8be92fc64fbaf5,1,1,0.9142996538544144
dan_0p1,1812,target,sketch,sketch/giraffe/n02439033_14580-1.png,8734b4df13646e09,1,1,0.987219694295711
dan_0p1,2256,target,sketch,sketch/horse/n02374451_262-4.png,74d2fa053c67f603,1,1,0.9998841945768527
dan_0p1,126,source,photo,photo/guitar/063_0052.jpg,,0,0,2.1425203890381913e-07
dan_0p1,1508,target,sketch,sketch/elephant/n02503517_184-1.png,50f00f9081aa6961,1,1,0.9999866643193714
dan_0p1,94,source,photo,photo/giraffe/n02439033_10919.jpg,,0,0,0.011502835922950037
dan_0p1,1925,target,sketch,sketch/guitar/7620.png,fceb465ace5b04d2,1,1,0.9951737634322964
dan_0p1,1289,target,sketch,sketch/dog/n02103406_3750-3.png,1b88561eeb8349eb,1,1,0.9850771497455442
dan_0p1,637,source,art_painting,art_painting/house/pic_261.jpg,,0,0,6.46619074327242e-08
dan_0p1,1658,target,sketch,sketch/elephant/n02503517_8901-7.png,b8a56dc127f2703d,1,1,0.99526555620149
dan_0p1,959,source,cartoon,cartoon/giraffe/pic_262.jpg,,0,0,8.225106176011681e-08
dan_0p1,2292,target,sketch,sketch/horse/n02374451_4963-1.png,2073202e0f1958d2,1,1,0.9914496672471604
dan_0p1,2131,target,sketch,sketch/horse/8538.png,73d3f555ab1cb633,1,1,0.99813808393458
dan_0p1,1828,target,sketch,sketch/giraffe/n02439033_14784-5.png,d35dd87e5aa71393,1,1,0.9944953605538218
dan_0p1,502,source,art_painting,art_painting/giraffe/pic_210.jpg,,0,0,0.003049435599491153
dan_0p1,1565,target,sketch,sketch/elephant/n02503517_4413-2.png,0aa9fb693019c4d1,1,1,0.9997623888316423
dan_0p1,1257,target,sketch,sketch/dog/n02103406_2954-2.png,41042e76148f7493,1,1,0.999601242875632
dan_0p1,914,source,cartoon,cartoon/giraffe/pic_009.jpg,,0,0,4.159514998908541e-09
dan_0p1,214,source,photo,photo/house/pic_097.jpg,,0,0,2.3815910221026272e-05
dan_0p1,526,source,art_painting,art_painting/guitar/pic_063.jpg,,0,0,0.0009336228086218476
dan_0p1,157,source,photo,photo/horse/105_0066.jpg,,0,0,0.002902038142042936
dan_0p1,2237,target,sketch,sketch/horse/n02374451_2248-3.png,d46ababd5edaa6a5,1,1,0.9780228791989493
dan_0p1,662,source,art_painting,art_painting/person/pic_042.jpg,,0,0,0.00044065694379561744
dan_0p1,1743,target,sketch,sketch/giraffe/n02439033_11273-6.png,f583068dc165a471,1,1,0.9940322772082992
dan_0p1,558,source,art_painting,art_painting/horse/pic_012.jpg,,0,0,0.013005681328494306
dan_0p1,801,source,cartoon,cartoon/dog/pic_334.jpg,,0,0,0.011885111235671897
dan_0p1,121,source,photo,photo/guitar/063_0038.jpg,,0,0,7.878712544648725e-06
dan_0p1,563,source,art_painting,art_painting/horse/pic_047.jpg,,0,0,0.00031177084778051767
dan_0p1,2204,target,sketch,sketch/horse/n02374451_14233-5.png,43b973e42e875141,1,1,0.8047058435814978
dan_0p1,58,source,photo,photo/elephant/064_0127.jpg,,0,0,7.603175543613301e-06
dan_0p1,1547,target,sketch,sketch/elephant/n02503517_3108-5.png,17d1021fc12327fd,1,1,0.9998075505873905
dan_0p1,1884,target,sketch,sketch/giraffe/n02439033_628-7.png,e75620e490e49097,1,1,0.9999595470118441
dan_0p1,1751,target,sketch,sketch/giraffe/n02439033_11599-6.png,63d07911afe622e3,1,1,0.9767942978057081
dan_0p1,361,source,art_painting,art_painting/dog/pic_154.jpg,,0,0,3.2541647204839626e-05
dan_0p1,302,source,photo,photo/person/253_0273.jpg,,0,0,2.5816545675532013e-06
dan_0p1,1605,target,sketch,sketch/elephant/n02503517_6511-5.png,7e7c33efc60d3bc4,1,1,0.9988105446676389
dan_0p1,287,source,photo,photo/person/253_0187.jpg,,0,0,7.433773276705348e-07
dan_0p1,86,source,photo,photo/giraffe/084_0047.jpg,,0,0,6.936531834124748e-06
dan_0p1,1179,source,cartoon,cartoon/person/pic_236.jpg,,0,0,4.9340856429013325e-05
dan_0p1,1589,target,sketch,sketch/elephant/n02503517_5892-5.png,cfd71c6f087d4293,1,1,0.9997779142182525
dan_0p1,189,source,photo,photo/horse/n02374451_9064.jpg,,0,0,0.00016666741188568318
dan_0p1,1844,target,sketch,sketch/giraffe/n02439033_15384-2.png,5ece20c40384b26a,1,1,0.9985456333497874
dan_0p1,1165,source,cartoon,cartoon/person/pic_170.jpg,,0,0,0.049537168431253394
dan_0p1,344,source,art_painting,art_painting/dog/pic_073.jpg,,0,0,1.164260951851742e-05
dan_0p1,272,source,photo,photo/person/253_0123.jpg,,0,0,0.0035642110846828626
dan_0p1,1498,target,sketch,sketch/elephant/n02503517_1292-4.png,a7ae8d5f32d7e5b4,1,1,0.9772393798538074
dan_0p1,1027,source,cartoon,cartoon/horse/pic_092.jpg,,0,0,0.0015846506259076412
dan_0p1,2357,target,sketch,sketch/house/8844.png,5ad4c4b54b2ec742,1,1,0.9775136800698435
dan_0p1,1927,target,sketch,sketch/guitar/7623.png,937c86b3ba0db859,1,1,0.9854457554122026
dan_0p1,2196,target,sketch,sketch/horse/n02374451_1340-7.png,cbd2bc248cdb8e7f,1,1,0.9995108269195192
dan_0p1,663,source,art_painting,art_painting/person/pic_052.jpg,,0,0,0.0009269689732239545
dan_0p1,1604,target,sketch,sketch/elephant/n02503517_6511-3.png,8ab876611fad6477,1,1,0.9998749630491917
dan_0p1,1261,target,sketch,sketch/dog/n02103406_3056-2.png,70aa3161e5b4fc64,1,1,0.9878168683898375
dan_0p1,1804,target,sketch,sketch/giraffe/n02439033_14148-10.png,1705f0c1d30e1134,1,1,0.9987803836547213
dan_0p1,965,source,cartoon,cartoon/giraffe/pic_305.jpg,,0,0,2.8496682209352624e-05
dan_0p1,294,source,photo,photo/person/253_0242.jpg,,0,0,8.954909280248719e-06
dan_0p1,942,source,cartoon,cartoon/giraffe/pic_195.jpg,,0,0,1.5084176345318118e-06
dan_0p1,10,source,photo,photo/dog/056_0062.jpg,,0,0,2.961272378566379e-05
dan_0p1,579,source,art_painting,art_painting/horse/pic_138.jpg,,0,0,0.006132336601877191
dan_0p1,1650,target,sketch,sketch/elephant/n02503517_86-1.png,57988d3eb6ddaf16,1,1,0.9999687381199626
dan_0p1,1701,target,sketch,sketch/giraffe/7430.png,1c5c4269ee37b76b,1,1,0.9940101750072208
dan_0p1,2268,target,sketch,sketch/horse/n02374451_3388-6.png,c99ef337029c86dd,1,1,0.9999757475855332
dan_0p1,848,source,cartoon,cartoon/elephant/pic_141.jpg,,0,0,2.30840197553001e-06
dan_0p1,1065,source,cartoon,cartoon/horse/pic_340.jpg,,0,0,0.11748027525999934
dan_0p1,1628,target,sketch,sketch/elephant/n02503517_753-2.png,6c05199b1c30ee96,1,1,0.984803482072792
