id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
9ad9e34dee37129a,sketch/elephant/n02503517_10558-5.png,elephant,dog,0,0.6908810138702393,elephant,1,0.7570922374725342,elephant,1,0.9998371601104736,person,0,0.6288890838623047,elephant,1,0.9947211742401123,elephant,1,0.9998621940612793
1eb07281065d3a02,sketch/elephant/n02503517_10778-1.png,elephant,dog,0,0.7072396874427795,dog,0,0.517864465713501,elephant,1,0.9144827723503113,person,0,0.6431130170822144,horse,0,0.4255455434322357,elephant,1,0.7853755950927734
051f3f4748e7dc00,sketch/elephant/n02503517_10778-2.png,elephant,dog,0,0.7991593480110168,dog,0,0.568284809589386,dog,0,0.999432384967804,person,0,0.6338819265365601,dog,0,0.8548562526702881,elephant,1,0.8734762072563171
aa6cdb0c84f65648,sketch/elephant/n02503517_10778-3.png,elephant,horse,0,0.9478181004524231,elephant,1,0.9298039078712463,elephant,1,0.9629095196723938,person,0,0.6345086693763733,elephant,1,0.5297479033470154,elephant,1,0.8210737705230713
43a6d15fc3162999,sketch/elephant/n02503517_10778-4.png,elephant,dog,0,0.4920664429664612,person,0,0.8109046220779419,elephant,1,0.9984602928161621,person,0,0.6259084939956665,elephant,1,0.5937057733535767,elephant,1,0.9871731996536255
85b2311e9b158a2e,sketch/elephant/n02503517_10778-5.png,elephant,dog,0,0.7007593512535095,elephant,1,0.8891268968582153,elephant,1,0.9998621940612793,person,0,0.6358093619346619,elephant,1,0.9154487252235413,elephant,1,0.9991888403892517
93ac81d9a1231776,sketch/elephant/n02503517_10778-6.png,elephant,dog,0,0.3851226568222046,elephant,1,0.9197294116020203,elephant,1,0.9991098046302795,person,0,0.6169500946998596,elephant,1,0.8747506141662598,elephant,1,0.9656169414520264
03d82491c362bb28,sketch/elephant/n02503517_11873-1.png,elephant,dog,0,0.7690715789794922,elephant,1,0.8673340678215027,elephant,1,0.9974629878997803,person,0,0.6374197006225586,elephant,1,0.9647849202156067,elephant,1,0.9994768500328064
581d87e589b931cb,sketch/elephant/n02503517_11873-2.png,elephant,elephant,1,0.5491340756416321,elephant,1,0.7016049027442932,elephant,1,0.9999395608901978,person,0,0.6379985809326172,elephant,1,0.9930248260498047,elephant,1,0.9999935626983643
c90d94acc0b72743,sketch/elephant/n02503517_11873-3.png,elephant,dog,0,0.8038895130157471,elephant,1,0.9481708407402039,elephant,1,0.9999998807907104,person,0,0.6339268684387207,elephant,1,0.9579428434371948,elephant,1,0.9999887943267822
075c480afd567b24,sketch/elephant/n02503517_11873-4.png,elephant,elephant,1,0.6038286089897156,elephant,1,0.9886869192123413,elephant,1,1.0,person,0,0.6409156918525696,elephant,1,0.9995197057723999,elephant,1,0.9999910593032837
4239597dcd81e125,sketch/elephant/n02503517_11873-5.png,elephant,horse,0,0.42523232102394104,elephant,1,0.9881249666213989,elephant,1,0.9999995231628418,person,0,0.6392108201980591,elephant,1,0.984517514705658,elephant,1,0.9990372657775879
936844b8e24341f2,sketch/elephant/n02503517_11873-6.png,elephant,dog,0,0.7707791924476624,person,0,0.7330281734466553,elephant,1,0.9992395639419556,person,0,0.6542131900787354,person,0,0.43687644600868225,elephant,1,0.995140790939331
db50e693bdd66a4e,sketch/elephant/n02503517_11873-7.png,elephant,elephant,1,0.4849723279476166,person,0,0.7464495897293091,elephant,1,0.9998359680175781,person,0,0.6261563897132874,elephant,1,0.9930558800697327,elephant,1,0.9984560012817383
8cbc47362fcbe75e,sketch/elephant/n02503517_11873-8.png,elephant,horse,0,0.7173085808753967,elephant,1,0.6098095178604126,elephant,1,0.9988996982574463,person,0,0.6466405391693115,elephant,1,0.8212489485740662,elephant,1,0.8855538368225098
48bb1c1f4eea2fe0,sketch/elephant/n02503517_11873-9.png,elephant,dog,0,0.344399631023407,elephant,1,0.9823440313339233,elephant,1,0.9999998807907104,person,0,0.6327484250068665,elephant,1,0.9063619375228882,elephant,1,0.9989956021308899
a027ee7ece9eb75e,sketch/elephant/n02503517_12688-1.png,elephant,dog,0,0.8025762438774109,elephant,1,0.6700997948646545,elephant,1,1.0,person,0,0.646325409412384,elephant,1,0.9888624548912048,elephant,1,0.9999867677688599
81734c2a5724d8c1,sketch/elephant/n02503517_12688-2.png,elephant,dog,0,0.9422281384468079,person,0,0.9510988593101501,elephant,1,0.9968940019607544,person,0,0.6339392066001892,elephant,1,0.5415324568748474,elephant,1,0.964130699634552
8b529585ed918f2f,sketch/elephant/n02503517_12688-3.png,elephant,dog,0,0.9886929392814636,dog,0,0.6495356559753418,elephant,1,0.9789227247238159,person,0,0.6492281556129456,dog,0,0.9066051244735718,elephant,1,0.9644877314567566
6d202da316f9be62,sketch/elephant/n02503517_12688-4.png,elephant,dog,0,0.6694073677062988,elephant,1,0.9524336457252502,elephant,1,0.999900221824646,person,0,0.6394837498664856,elephant,1,0.9690645933151245,elephant,1,0.9999891519546509
55dd45cb69d01856,sketch/elephant/n02503517_12688-5.png,elephant,dog,0,0.9040271639823914,person,0,0.4441390037536621,elephant,1,0.9998855590820312,person,0,0.6399540305137634,elephant,1,0.63434237241745,elephant,1,0.8579404354095459
18e37b45c96a53da,sketch/elephant/n02503517_1292-1.png,elephant,dog,0,0.48506733775138855,elephant,1,0.37172427773475647,elephant,1,0.9947755336761475,person,0,0.641101598739624,elephant,1,0.4789222776889801,elephant,1,0.9959762692451477
775c674587dccc8b,sketch/elephant/n02503517_1292-2.png,elephant,elephant,1,0.7314879298210144,elephant,1,0.86592036485672,elephant,1,0.9999959468841553,person,0,0.6275457739830017,elephant,1,0.9909404516220093,elephant,1,0.9999297857284546
7b006ee92275db79,sketch/elephant/n02503517_1292-3.png,elephant,dog,0,0.7717897295951843,elephant,1,0.9560434222221375,elephant,1,0.9999997615814209,person,0,0.6135745644569397,elephant,1,0.9707537293434143,elephant,1,0.9998736381530762
a7ae8d5f32d7e5b4,sketch/elephant/n02503517_1292-4.png,elephant,dog,0,0.5394800901412964,elephant,1,0.48897552490234375,elephant,1,0.9997389912605286,person,0,0.6320990920066833,elephant,1,0.7086749076843262,elephant,1,0.9814949631690979
17363c7a15452fa3,sketch/elephant/n02503517_1292-5.png,elephant,elephant,1,0.8001506328582764,elephant,1,0.9947001934051514,elephant,1,1.0,person,0,0.631878674030304,elephant,1,0.9997217059135437,elephant,1,0.9999994039535522
733f04ec2276a3e3,sketch/elephant/n02503517_1292-6.png,elephant,elephant,1,0.9864773750305176,elephant,1,0.622905433177948,elephant,1,0.9998286962509155,person,0,0.6384925246238708,elephant,1,0.9799229502677917,elephant,1,0.9997102618217468
1fd56f202813819c,sketch/elephant/n02503517_1292-7.png,elephant,dog,0,0.8655550479888916,elephant,1,0.690470278263092,elephant,1,0.9999951124191284,person,0,0.6253353357315063,elephant,1,0.9376139640808105,elephant,1,0.9529240727424622
11b05a9f944ea4e2,sketch/elephant/n02503517_1359-1.png,elephant,dog,0,0.5809450149536133,elephant,1,0.3835623264312744,elephant,1,0.9975036978721619,person,0,0.6371749639511108,elephant,1,0.8180455565452576,elephant,1,0.9794720411300659
0882d939d44a9b16,sketch/elephant/n02503517_1359-2.png,elephant,horse,0,0.7276664972305298,person,0,0.3571068346500397,elephant,1,0.9565297365188599,person,0,0.6429314613342285,horse,0,0.4858282506465912,elephant,1,0.9496806263923645
68b8303fc9ac07d2,sketch/elephant/n02503517_1359-3.png,elephant,horse,0,0.5678308010101318,elephant,1,0.9771574139595032,elephant,1,0.9999963045120239,person,0,0.6441318988800049,elephant,1,0.9857359528541565,elephant,1,0.9999784231185913
f04bd6e062c44fbd,sketch/elephant/n02503517_1359-4.png,elephant,dog,0,0.8421438932418823,dog,0,0.4864616096019745,elephant,1,0.9989981055259705,person,0,0.6275222301483154,dog,0,0.934800922870636,elephant,1,0.9978512525558472
9f69fac98b517606,sketch/elephant/n02503517_1359-5.png,elephant,horse,0,0.6276479959487915,dog,0,0.4781261682510376,elephant,1,0.9999814033508301,person,0,0.6464735269546509,elephant,1,0.9503176808357239,elephant,1,0.9970121383666992
86307f75d7b76c0e,sketch/elephant/n02503517_1359-6.png,elephant,dog,0,0.46854299306869507,elephant,1,0.9296538829803467,elephant,1,1.0,person,0,0.6303387880325317,elephant,1,0.9966391324996948,elephant,1,0.9999954700469971
c598c5e9adc4253b,sketch/elephant/n02503517_1383-1.png,elephant,elephant,1,0.4226326048374176,elephant,1,0.9483370184898376,elephant,1,1.0,person,0,0.6425307393074036,elephant,1,0.9940462112426758,elephant,1,0.9998842477798462
1bbf12c1057fbc4c,sketch/elephant/n02503517_1383-2.png,elephant,dog,0,0.5460563898086548,person,0,0.4794827997684479,house,0,0.9254821538925171,person,0,0.6171292066574097,person,0,0.8776472806930542,elephant,1,0.9923698902130127
55520149a32c6890,sketch/elephant/n02503517_1383-3.png,elephant,dog,0,0.6891834139823914,elephant,1,0.9561610221862793,elephant,1,0.9999994039535522,person,0,0.6549516916275024,elephant,1,0.6312022805213928,elephant,1,0.9961299896240234
df90435ab7412855,sketch/elephant/n02503517_1383-4.png,elephant,dog,0,0.565713107585907,elephant,1,0.982778012752533,elephant,1,0.9999346733093262,person,0,0.6333134174346924,elephant,1,0.9807784557342529,elephant,1,0.993622362613678
b14a441e8e95f26d,sketch/elephant/n02503517_1383-5.png,elephant,elephant,1,0.7252951264381409,elephant,1,0.9457387328147888,elephant,1,1.0,person,0,0.6274216771125793,elephant,1,0.9938218593597412,elephant,1,0.9988120794296265
638d7634ece584eb,sketch/elephant/n02503517_1383-6.png,elephant,dog,0,0.6817611455917358,elephant,1,0.6446722745895386,elephant,1,0.9999982118606567,person,0,0.6294810771942139,elephant,1,0.7961055040359497,elephant,1,0.9894914627075195
102918a6eb0ee617,sketch/elephant/n02503517_1415-1.png,elephant,elephant,1,0.4088132381439209,elephant,1,0.8872225880622864,elephant,1,0.999889612197876,person,0,0.635175347328186,elephant,1,0.9994493126869202,elephant,1,0.9996631145477295
5505e6cd73a22b54,sketch/elephant/n02503517_1415-2.png,elephant,dog,0,0.5601620674133301,elephant,1,0.6645582914352417,elephant,1,1.0,person,0,0.6306883692741394,elephant,1,0.9907510876655579,elephant,1,0.9950165152549744
40363aa96d92f1b8,sketch/elephant/n02503517_1415-3.png,elephant,dog,0,0.9645681381225586,person,0,0.949837327003479,elephant,1,0.9999972581863403,person,0,0.634343147277832,elephant,1,0.6181032657623291,elephant,1,0.9092557430267334
c9f62c20ba5138b1,sketch/elephant/n02503517_1415-4.png,elephant,dog,0,0.8726731538772583,elephant,1,0.6406988501548767,elephant,1,0.9999996423721313,person,0,0.6600165963172913,elephant,1,0.9478733539581299,elephant,1,0.9959079027175903
14576e83bbcdb01a,sketch/elephant/n02503517_1415-5.png,elephant,elephant,1,0.745463490486145,elephant,1,0.9960200190544128,elephant,1,0.9999998807907104,person,0,0.6397544145584106,elephant,1,0.9991067051887512,elephant,1,0.9999781847000122
4e1053a41a00e11f,sketch/elephant/n02503517_1453-1.png,elephant,elephant,1,0.90940922498703,person,0,0.9888960123062134,elephant,1,0.6310735940933228,person,0,0.6300443410873413,elephant,1,0.6271510124206543,giraffe,0,0.9999179840087891
5c5260ac0012cfa8,sketch/elephant/n02503517_1453-2.png,elephant,dog,0,0.8361193537712097,person,0,0.6448106169700623,elephant,1,0.9999828338623047,person,0,0.6438114047050476,elephant,1,0.5345200300216675,elephant,1,0.8337517380714417
8c89624c88b5aad7,sketch/elephant/n02503517_1453-3.png,elephant,elephant,1,0.688656747341156,elephant,1,0.6219107508659363,elephant,1,0.9999966621398926,person,0,0.6325427293777466,elephant,1,0.9930363297462463,elephant,1,0.9999276399612427
9e45174917022478,sketch/elephant/n02503517_1453-4.png,elephant,dog,0,0.5052148103713989,dog,0,0.4626777172088623,elephant,1,0.9973093271255493,person,0,0.636357307434082,dog,0,0.6469195485115051,giraffe,0,0.9624191522598267
67de841c5b402d61,sketch/elephant/n02503517_1453-5.png,elephant,elephant,1,0.5812618136405945,dog,0,0.7944067716598511,elephant,1,0.9983230233192444,person,0,0.6479953527450562,dog,0,0.5114037990570068,elephant,1,0.9671516418457031
a48f90dd7a151f59,sketch/elephant/n02503517_1453-6.png,elephant,dog,0,0.7381032705307007,person,0,0.5559902787208557,elephant,1,0.9817427396774292,person,0,0.6528743505477905,dog,0,0.42799100279808044,giraffe,0,0.9993414282798767
f54ffc9f98b72a68,sketch/elephant/n02503517_1583-1.png,elephant,elephant,1,0.6922221183776855,elephant,1,0.9436642527580261,elephant,1,0.9999996423721313,person,0,0.6129010915756226,elephant,1,0.9938752055168152,elephant,1,0.9997182488441467
934e58ae8aaeee10,sketch/elephant/n02503517_1583-2.png,elephant,elephant,1,0.5624372959136963,elephant,1,0.9907008409500122,elephant,1,1.0,person,0,0.6425756812095642,elephant,1,0.9913187623023987,elephant,1,0.9996576309204102
ab6c9976c3e10be3,sketch/elephant/n02503517_1583-3.png,elephant,elephant,1,0.7407788038253784,elephant,1,0.8563516736030579,elephant,1,0.9999738931655884,person,0,0.6244536638259888,elephant,1,0.9936245679855347,elephant,1,0.9999953508377075
dd4699100f7c997a,sketch/elephant/n02503517_1583-4.png,elephant,elephant,1,0.941834568977356,elephant,1,0.9896883368492126,elephant,1,0.9955406785011292,person,0,0.6404184699058533,elephant,1,0.9997283816337585,elephant,1,0.9997872710227966
f524e7abaa4db83c,sketch/elephant/n02503517_1583-5.png,elephant,dog,0,0.8116598129272461,elephant,1,0.9002552628517151,elephant,1,0.999998927116394,person,0,0.6321278214454651,elephant,1,0.9871664643287659,elephant,1,0.9999889135360718
cf996ff5fd098d37,sketch/elephant/n02503517_1583-6.png,elephant,elephant,1,0.46333616971969604,elephant,1,0.9935129284858704,elephant,1,1.0,person,0,0.6435367465019226,elephant,1,0.9718785285949707,elephant,1,0.9999986886978149
da56d4ffc1ec16d4,sketch/elephant/n02503517_1829-1.png,elephant,elephant,1,0.5251011252403259,person,0,0.8440401554107666,elephant,1,0.9192661643028259,person,0,0.6376063227653503,elephant,1,0.4320460557937622,giraffe,0,0.840130090713501
e75fb9bb355798cf,sketch/elephant/n02503517_1829-2.png,elephant,dog,0,0.7586199045181274,elephant,1,0.7067270278930664,elephant,1,0.999964714050293,person,0,0.6427838802337646,elephant,1,0.9390523433685303,elephant,1,0.9999681711196899
33956d23a5415cc1,sketch/elephant/n02503517_1829-3.png,elephant,dog,0,0.7342320680618286,elephant,1,0.5594154596328735,elephant,1,0.9999144077301025,person,0,0.6544662714004517,elephant,1,0.8652155995368958,elephant,1,0.9996471405029297
7d7b9c257477e222,sketch/elephant/n02503517_1829-4.png,elephant,dog,0,0.8599876761436462,dog,0,0.7946343421936035,elephant,1,0.7925169467926025,person,0,0.64108806848526,elephant,1,0.7267772555351257,elephant,1,0.5195937156677246
41ab30a9177b79c7,sketch/elephant/n02503517_1829-5.png,elephant,elephant,1,0.5214725732803345,person,0,0.7840202450752258,elephant,1,0.995140790939331,person,0,0.6424084901809692,elephant,1,0.686391294002533,elephant,1,0.9996329545974731
50f00f9081aa6961,sketch/elephant/n02503517_184-1.png,elephant,dog,0,0.5616171956062317,person,0,0.946338415145874,elephant,1,0.9994691014289856,person,0,0.6352242827415466,elephant,1,0.9013174772262573,elephant,1,0.950870931148529
82a71c779b6156f9,sketch/elephant/n02503517_184-2.png,elephant,dog,0,0.8765022158622742,person,0,0.831466019153595,elephant,1,0.9674785733222961,person,0,0.6293382048606873,dog,0,0.7782108783721924,elephant,1,0.7970633506774902
6413ff7d7d471d76,sketch/elephant/n02503517_184-3.png,elephant,dog,0,0.5648446679115295,person,0,0.8156219124794006,dog,0,0.8492745161056519,person,0,0.6608304381370544,dog,0,0.5410716533660889,elephant,1,0.9993758797645569
48efeb93b8f944db,sketch/elephant/n02503517_184-4.png,elephant,elephant,1,0.9013090133666992,elephant,1,0.8508213758468628,elephant,1,0.9926354289054871,person,0,0.609802782535553,elephant,1,0.9348620772361755,elephant,1,0.9916877150535583
b3f931dbd858a133,sketch/elephant/n02503517_184-5.png,elephant,dog,0,0.7968008518218994,person,0,0.6083734631538391,elephant,1,0.9999693632125854,person,0,0.6369166970252991,elephant,1,0.8736136555671692,elephant,1,0.9993591904640198
1045eb44b56b9af4,sketch/elephant/n02503517_184-6.png,elephant,dog,0,0.7768917679786682,person,0,0.7447690367698669,elephant,1,0.9956823587417603,person,0,0.6277090311050415,elephant,1,0.8232100009918213,elephant,1,0.9977920055389404
9e881ec014464f89,sketch/elephant/n02503517_184-7.png,elephant,dog,0,0.6936700344085693,person,0,0.724604606628418,elephant,1,0.9974754452705383,person,0,0.6207963228225708,elephant,1,0.8111313581466675,giraffe,0,0.7220095992088318
6d13863f72ac6cf7,sketch/elephant/n02503517_184-8.png,elephant,dog,0,0.6472142338752747,person,0,0.7353107929229736,elephant,1,0.9994798302650452,person,0,0.648104727268219,horse,0,0.38590800762176514,elephant,1,0.8542018532752991
3b842591f52ca58d,sketch/elephant/n02503517_184-9.png,elephant,elephant,1,0.48937878012657166,person,0,0.9475997686386108,elephant,1,0.9734979867935181,person,0,0.6405296921730042,person,0,0.5433560013771057,elephant,1,0.9425967931747437
c835201a21c9b59f,sketch/elephant/n02503517_1852-1.png,elephant,dog,0,0.9225948452949524,person,0,0.8706957697868347,person,0,0.9923377633094788,person,0,0.65363609790802,dog,0,0.8270257115364075,giraffe,0,0.9947952628135681
c374ab6f161f2741,sketch/elephant/n02503517_1852-2.png,elephant,dog,0,0.8144340515136719,person,0,0.871139407157898,person,0,0.9770997762680054,person,0,0.6583458185195923,dog,0,0.5880547165870667,giraffe,0,0.9999145269393921
2097317806244e39,sketch/elephant/n02503517_1852-3.png,elephant,dog,0,0.9380894899368286,person,0,0.9141812920570374,elephant,1,0.5670972466468811,person,0,0.6488157510757446,dog,0,0.6196293830871582,giraffe,0,0.9999963045120239
d5cded151ccba8bc,sketch/elephant/n02503517_1852-4.png,elephant,dog,0,0.7109240293502808,person,0,0.9930857419967651,person,0,0.8175919055938721,person,0,0.6527411341667175,dog,0,0.5525355339050293,giraffe,0,0.9935610294342041
6f0a122fe88edfb4,sketch/elephant/n02503517_1852-5.png,elephant,dog,0,0.8540653586387634,person,0,0.8982969522476196,person,0,0.9969544410705566,person,0,0.6553853154182434,person,0,0.4127890467643738,giraffe,0,0.8380566835403442
5edc035dde24f327,sketch/elephant/n02503517_194-1.png,elephant,dog,0,0.8836947083473206,dog,0,0.7890815138816833,elephant,1,0.9916783571243286,person,0,0.6223251223564148,dog,0,0.534953773021698,elephant,1,0.9930504560470581
505a1c194adc9ee2,sketch/elephant/n02503517_194-2.png,elephant,dog,0,0.6945633292198181,elephant,1,0.5396797060966492,elephant,1,0.9992759823799133,person,0,0.6315340995788574,dog,0,0.5074071884155273,elephant,1,0.9988880753517151
