id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
2cf33eadd80d3530,sketch/elephant/5994.png,1,elephant,elephant,True,0.8735125064849854,elephant,True,0.595565140247345,elephant,True,0.8731868863105774,elephant,True,0.8752835392951965,person,False,0.8313150405883789,elephant,True,0.998561441898346,elephant,True,0.9844636917114258,elephant,True,0.9908255934715271
3be6e803a6a4ebb1,sketch/elephant/5995.png,1,elephant,elephant,True,0.9717755913734436,elephant,True,0.8393352031707764,elephant,True,0.9334179162979126,elephant,True,0.928004264831543,person,False,0.8314131498336792,elephant,True,0.9984482526779175,elephant,True,0.9994352459907532,elephant,True,0.9514099359512329
1493141cac172a92,sketch/elephant/5996.png,1,elephant,horse,False,0.5525731444358826,elephant,True,0.6151002645492554,elephant,True,0.70998615026474,elephant,True,0.6831128597259521,person,False,0.8312543034553528,elephant,True,0.7203691601753235,elephant,True,0.9764533042907715,elephant,True,0.9618606567382812
b307a2d406b93215,sketch/elephant/5997.png,1,elephant,elephant,True,0.905342161655426,elephant,True,0.8030913472175598,elephant,True,0.917068600654602,elephant,True,0.8143793940544128,person,False,0.831272304058075,elephant,True,0.9997746348381042,elephant,True,0.9986013770103455,elephant,True,0.9981470108032227
2ef17196f9bfe7d8,sketch/elephant/5998.png,1,elephant,horse,False,0.5982407331466675,elephant,True,0.8199693560600281,elephant,True,0.8915227651596069,elephant,True,0.6616067886352539,person,False,0.831263542175293,elephant,True,0.9984723925590515,elephant,True,0.9985314607620239,elephant,True,0.9994150400161743
e8ab3dd975674bf4,sketch/elephant/5999.png,1,elephant,horse,False,0.6764169931411743,elephant,True,0.6697720289230347,elephant,True,0.7382899522781372,horse,False,0.5807206034660339,person,False,0.8313365578651428,elephant,True,0.7921240329742432,elephant,True,0.7872434258460999,horse,False,0.5802196264266968
afe68e59541266be,sketch/elephant/6000.png,1,elephant,horse,False,0.6406987905502319,elephant,True,0.6655914187431335,elephant,True,0.709250271320343,elephant,True,0.5817360281944275,person,False,0.831299901008606,elephant,True,0.8929773569107056,elephant,True,0.9584068059921265,elephant,True,0.8498452305793762
3bd8311f027e9848,sketch/elephant/n02503517_10036-1.png,1,elephant,horse,False,0.6157678961753845,elephant,True,0.9166885614395142,elephant,True,0.6727089881896973,elephant,True,0.5208702683448792,person,False,0.8313549757003784,elephant,True,0.9678428769111633,elephant,True,0.9336584210395813,elephant,True,0.9972808361053467
a7d63da7e1090c5f,sketch/elephant/n02503517_10036-10.png,1,elephant,dog,False,0.9217632412910461,elephant,True,0.7083950638771057,elephant,True,0.6460492610931396,dog,False,0.5219427347183228,person,False,0.8313969373703003,elephant,True,0.9555272459983826,dog,False,0.8681873083114624,elephant,True,0.4872887134552002
6cba477972b4b174,sketch/elephant/n02503517_10036-2.png,1,elephant,dog,False,0.9075766205787659,elephant,True,0.5485285520553589,dog,False,0.5671702027320862,dog,False,0.8811103701591492,person,False,0.8314023017883301,dog,False,0.8858756422996521,dog,False,0.9941427111625671,dog,False,0.615720272064209
fa97ad80cfd6e16f,sketch/elephant/n02503517_10036-3.png,1,elephant,horse,False,0.7134398221969604,elephant,True,0.7252897620201111,elephant,True,0.39283469319343567,dog,False,0.4179760813713074,person,False,0.8314754962921143,elephant,True,0.9573678970336914,elephant,True,0.6427780389785767,elephant,True,0.8705531358718872
865f3fc5c12ba5d4,sketch/elephant/n02503517_10036-4.png,1,elephant,dog,False,0.759657084941864,elephant,True,0.39675453305244446,person,False,0.5657771825790405,giraffe,False,0.6446751356124878,person,False,0.8315061926841736,person,False,0.5532224774360657,person,False,0.8295257091522217,giraffe,False,0.6680718660354614
daee4605ea39868e,sketch/elephant/n02503517_10036-5.png,1,elephant,dog,False,0.4030516743659973,elephant,True,0.8288490772247314,elephant,True,0.9305566549301147,elephant,True,0.5713388919830322,person,False,0.8313661813735962,elephant,True,0.881170928478241,elephant,True,0.9553321003913879,elephant,True,0.9999936819076538
c082b53b336727b1,sketch/elephant/n02503517_10036-6.png,1,elephant,dog,False,0.8268791437149048,elephant,True,0.7676411867141724,elephant,True,0.6484033465385437,elephant,True,0.6042715907096863,person,False,0.8315201997756958,elephant,True,0.995370090007782,dog,False,0.6716176271438599,elephant,True,0.7970365285873413
2ce244b532c59833,sketch/elephant/n02503517_10036-7.png,1,elephant,dog,False,0.48110702633857727,elephant,True,0.725605845451355,elephant,True,0.9407846331596375,elephant,True,0.9559817314147949,person,False,0.8313995003700256,elephant,True,0.9952490329742432,elephant,True,0.716701090335846,elephant,True,0.993695080280304
cf6e57eef1bee6cf,sketch/elephant/n02503517_10036-8.png,1,elephant,dog,False,0.9630366563796997,elephant,True,0.6783513426780701,elephant,True,0.7594104409217834,elephant,True,0.8616617321968079,person,False,0.831429660320282,elephant,True,0.8893175721168518,dog,False,0.9165972471237183,horse,False,0.43311721086502075
de2c2d0d3c1a8700,sketch/elephant/n02503517_10036-9.png,1,elephant,horse,False,0.6452116966247559,elephant,True,0.8941283822059631,elephant,True,0.7084996104240417,elephant,True,0.8768779039382935,person,False,0.8314058184623718,elephant,True,0.9989871382713318,elephant,True,0.8716738224029541,elephant,True,0.6719070672988892
9b5ef46194a12406,sketch/elephant/n02503517_10075-1.png,1,elephant,elephant,True,0.869994044303894,elephant,True,0.9090976119041443,elephant,True,0.8877469897270203,elephant,True,0.9942208528518677,person,False,0.8314456343650818,elephant,True,0.9983770847320557,elephant,True,0.7775207757949829,horse,False,0.8393409252166748
19d6f25b5b7f71dd,sketch/elephant/n02503517_10075-2.png,1,elephant,dog,False,0.865665078163147,elephant,True,0.8372110724449158,elephant,True,0.8508382439613342,elephant,True,0.7063854932785034,person,False,0.8314619660377502,elephant,True,0.9965343475341797,elephant,True,0.695187509059906,elephant,True,0.9704885482788086
f0df438dc9eb87f6,sketch/elephant/n02503517_10075-3.png,1,elephant,dog,False,0.6878029108047485,elephant,True,0.6651327610015869,elephant,True,0.4641784131526947,elephant,True,0.4378012418746948,person,False,0.8313559889793396,elephant,True,0.9954938888549805,dog,False,0.5934100151062012,person,False,0.48036855459213257
173de741663a5dec,sketch/elephant/n02503517_10075-4.png,1,elephant,dog,False,0.5548298358917236,elephant,True,0.7723586559295654,elephant,True,0.8689844012260437,elephant,True,0.749237596988678,person,False,0.8314588069915771,elephant,True,0.8877598643302917,elephant,True,0.6989465355873108,horse,False,0.5599633455276489
2fd81d8df0378880,sketch/elephant/n02503517_10075-5.png,1,elephant,elephant,True,0.9407120943069458,elephant,True,0.8690263628959656,elephant,True,0.9520083069801331,elephant,True,0.9513317942619324,person,False,0.8314021229743958,elephant,True,0.9979447722434998,elephant,True,0.9903489351272583,elephant,True,0.5360921621322632
5ff964f596558b14,sketch/elephant/n02503517_10193-1.png,1,elephant,dog,False,0.9158068895339966,elephant,True,0.5511597394943237,elephant,True,0.9115773439407349,elephant,True,0.925057053565979,person,False,0.83144211769104,elephant,True,0.9998914003372192,elephant,True,0.9663571119308472,elephant,True,0.6123634576797485
fa0f275fa75bdc46,sketch/elephant/n02503517_10193-10.png,1,elephant,dog,False,0.8047173619270325,elephant,True,0.5789409875869751,elephant,True,0.9786826372146606,elephant,True,0.9319761991500854,person,False,0.8315144777297974,elephant,True,0.9999960660934448,elephant,True,0.7761605381965637,elephant,True,0.8945355415344238
19eac978c53e2633,sketch/elephant/n02503517_10193-2.png,1,elephant,dog,False,0.7397311329841614,elephant,True,0.4421311020851135,elephant,True,0.8459717631340027,horse,False,0.4186667501926422,person,False,0.8315011858940125,elephant,True,0.9966051578521729,elephant,True,0.9331263303756714,horse,False,0.6905096769332886
0179a2772a512610,sketch/elephant/n02503517_10193-3.png,1,elephant,elephant,True,0.5757910013198853,elephant,True,0.6874420642852783,elephant,True,0.9626177549362183,elephant,True,0.995069146156311,person,False,0.8314566016197205,elephant,True,0.9999936819076538,elephant,True,0.986983060836792,elephant,True,0.48132383823394775
afd7b4afebdc887f,sketch/elephant/n02503517_10193-4.png,1,elephant,elephant,True,0.9703575372695923,elephant,True,0.8934648036956787,elephant,True,0.8473924994468689,elephant,True,0.9935338497161865,person,False,0.831386387348175,elephant,True,0.9999809265136719,elephant,True,0.9984679818153381,elephant,True,0.9987633228302002
37e55c34586e3602,sketch/elephant/n02503517_10193-5.png,1,elephant,elephant,True,0.9190192222595215,elephant,True,0.8001788258552551,elephant,True,0.9869526624679565,elephant,True,0.9981630444526672,person,False,0.8314480781555176,elephant,True,0.9999948740005493,elephant,True,0.9484537839889526,elephant,True,0.9877758026123047
663bcdb5a2a2a9d8,sketch/elephant/n02503517_10193-6.png,1,elephant,dog,False,0.6879132986068726,elephant,True,0.7411513328552246,elephant,True,0.9676238894462585,elephant,True,0.9819276332855225,person,False,0.8314171433448792,elephant,True,0.9999951124191284,elephant,True,0.8681737184524536,elephant,True,0.9981234669685364
14fb8798b06cccbb,sketch/elephant/n02503517_10193-7.png,1,elephant,dog,False,0.7933881282806396,elephant,True,0.6387584805488586,elephant,True,0.7329344749450684,elephant,True,0.7953842878341675,person,False,0.8314792513847351,elephant,True,0.9968781471252441,person,False,0.4267326891422272,dog,False,0.4717298746109009
ad0435ad522d2447,sketch/elephant/n02503517_10193-8.png,1,elephant,dog,False,0.7311853766441345,elephant,True,0.6550926566123962,elephant,True,0.96094810962677,elephant,True,0.9923291802406311,person,False,0.8313130736351013,elephant,True,0.9999895095825195,elephant,True,0.5713923573493958,elephant,True,0.8868750333786011
3f4150b597c4303b,sketch/elephant/n02503517_10193-9.png,1,elephant,elephant,True,0.7358985543251038,elephant,True,0.3634253740310669,elephant,True,0.8927280306816101,elephant,True,0.7818896174430847,person,False,0.8314327001571655,elephant,True,0.9999728202819824,elephant,True,0.8108829259872437,elephant,True,0.9935359954833984
a6eda8a6d78e5530,sketch/elephant/n02503517_10259-1.png,1,elephant,dog,False,0.670447587966919,elephant,True,0.6718162298202515,elephant,True,0.8738230466842651,elephant,True,0.850673258304596,person,False,0.8314749002456665,elephant,True,0.9977510571479797,elephant,True,0.946998119354248,elephant,True,0.9883719086647034
52b59ee73d92f3d2,sketch/elephant/n02503517_10259-2.png,1,elephant,elephant,True,0.7901418209075928,elephant,True,0.864127516746521,elephant,True,0.8597615957260132,elephant,True,0.8867920637130737,person,False,0.8314417004585266,elephant,True,0.9969518184661865,elephant,True,0.8034331798553467,elephant,True,0.9795235991477966
48e26a560336bc1f,sketch/elephant/n02503517_10259-3.png,1,elephant,elephant,True,0.5868194103240967,elephant,True,0.8198964595794678,elephant,True,0.8293194770812988,elephant,True,0.9718374013900757,person,False,0.831347644329071,elephant,True,0.9990818500518799,elephant,True,0.9830427169799805,elephant,True,0.8185155391693115
b2adbccb551f31a3,sketch/elephant/n02503517_10259-4.png,1,elephant,dog,False,0.6338304281234741,elephant,True,0.584378719329834,elephant,True,0.5862181782722473,elephant,True,0.48816773295402527,person,False,0.8314335346221924,elephant,True,0.9935165643692017,elephant,True,0.694878876209259,horse,False,0.6699680685997009
9b076c880779e903,sketch/elephant/n02503517_10259-5.png,1,elephant,dog,False,0.7735011577606201,elephant,True,0.8646109104156494,elephant,True,0.8654712438583374,elephant,True,0.8873682618141174,person,False,0.8314981460571289,elephant,True,0.9953733086585999,dog,False,0.9122699499130249,elephant,True,0.6393354535102844
0feff72fb8c06173,sketch/elephant/n02503517_10259-6.png,1,elephant,elephant,True,0.5178283452987671,elephant,True,0.5949016213417053,elephant,True,0.8423668742179871,elephant,True,0.9647519588470459,person,False,0.8313310146331787,elephant,True,0.9997730851173401,elephant,True,0.9896592497825623,horse,False,0.6435847282409668
013be67558b650ca,sketch/elephant/n02503517_10259-7.png,1,elephant,dog,False,0.6043972969055176,elephant,True,0.7687568068504333,elephant,True,0.6336336135864258,elephant,True,0.7896562218666077,person,False,0.8313745260238647,elephant,True,0.9902994632720947,dog,False,0.8546960949897766,elephant,True,0.6296047568321228
f38c6263474ac92f,sketch/elephant/n02503517_10259-8.png,1,elephant,dog,False,0.39862531423568726,elephant,True,0.8578506112098694,elephant,True,0.9014683365821838,elephant,True,0.7980795502662659,person,False,0.8313620686531067,elephant,True,0.9927582740783691,elephant,True,0.9173306226730347,elephant,True,0.8516664505004883
c63bfa26e5e85846,sketch/elephant/n02503517_10259-9.png,1,elephant,dog,False,0.4297400414943695,elephant,True,0.9118886590003967,elephant,True,0.8417502641677856,elephant,True,0.904808759689331,person,False,0.8313706517219543,elephant,True,0.9991973042488098,elephant,True,0.9998849630355835,elephant,True,0.9794018268585205
ad4359c03c773df2,sketch/elephant/n02503517_10275-1.png,1,elephant,elephant,True,0.5344027280807495,elephant,True,0.7195507884025574,elephant,True,0.6291825771331787,elephant,True,0.9384099841117859,person,False,0.8314105868339539,elephant,True,0.9758004546165466,elephant,True,0.954855740070343,elephant,True,0.9778510928153992
2a2c2168d2b45c60,sketch/elephant/n02503517_10275-2.png,1,elephant,elephant,True,0.45020946860313416,elephant,True,0.8445733189582825,elephant,True,0.7832205295562744,elephant,True,0.9670810699462891,person,False,0.8314149975776672,elephant,True,0.9997747540473938,elephant,True,0.901338517665863,elephant,True,0.9627913236618042
5b0f485764ac3266,sketch/elephant/n02503517_10275-3.png,1,elephant,elephant,True,0.4784756302833557,elephant,True,0.5734877586364746,elephant,True,0.6187541484832764,elephant,True,0.599253237247467,person,False,0.8313474059104919,elephant,True,0.9885534048080444,elephant,True,0.569640576839447,elephant,True,0.9990915060043335
7b13ecc023f5159d,sketch/elephant/n02503517_10275-4.png,1,elephant,elephant,True,0.9709885716438293,elephant,True,0.6924705505371094,elephant,True,0.9618435502052307,elephant,True,0.9398232698440552,person,False,0.8315864205360413,elephant,True,0.9554316997528076,elephant,True,0.9994266033172607,elephant,True,0.9793166518211365
804b3798599ac198,sketch/elephant/n02503517_10275-5.png,1,elephant,elephant,True,0.5177273750305176,elephant,True,0.8092353343963623,elephant,True,0.9748246669769287,elephant,True,0.9962855577468872,person,False,0.8315926194190979,elephant,True,0.9999423027038574,elephant,True,0.9896597266197205,elephant,True,0.9935418367385864
3924c4f2b65dd70f,sketch/elephant/n02503517_10275-6.png,1,elephant,dog,False,0.5989423990249634,elephant,True,0.4014923572540283,elephant,True,0.41142207384109497,giraffe,False,0.3897901475429535,person,False,0.8314144611358643,elephant,True,0.38567638397216797,giraffe,False,0.5398197770118713,giraffe,False,0.7232908606529236
f5aa3335ebc7ed5f,sketch/elephant/n02503517_10300-1.png,1,elephant,dog,False,0.5129776000976562,elephant,True,0.9334067106246948,elephant,True,0.6908925771713257,elephant,True,0.7662319540977478,person,False,0.831449568271637,elephant,True,0.9978601336479187,elephant,True,0.7471160292625427,elephant,True,0.9600785970687866
1c7ee4104182ee10,sketch/elephant/n02503517_10300-2.png,1,elephant,elephant,True,0.5126186609268188,elephant,True,0.7047238945960999,elephant,True,0.8652355074882507,elephant,True,0.6025786399841309,person,False,0.8315234184265137,elephant,True,0.9997894167900085,elephant,True,0.43224629759788513,person,False,0.6779308915138245
2c3171866e5e191a,sketch/elephant/n02503517_10300-3.png,1,elephant,dog,False,0.5177567005157471,elephant,True,0.6082779765129089,elephant,True,0.9512370824813843,elephant,True,0.7975335717201233,person,False,0.8315039873123169,elephant,True,0.9999861717224121,elephant,True,0.9974265694618225,elephant,True,0.8253450989723206
